date,group,device,campaign_channel,region,user_tier,visitors,conversions,total_orders,total_revenue,avg_session_duration
2025-10-03,control,Tablet,Organic / Direct,Europe,New Visitor,7,0,0,0.0,181.32857142857142
2025-10-03,control,Tablet,Organic / Direct,Europe,Returning Customer,1,0,0,0.0,173.1
2025-10-03,control,Tablet,Organic / Direct,Latin America,New Visitor,2,0,0,0.0,159.4
2025-10-03,control,Tablet,Organic / Direct,North America,New Visitor,12,1,1,35.96,217.4
2025-10-03,control,Tablet,Organic / Direct,North America,Returning Customer,9,1,1,80.57,187.38888888888889
2025-10-03,control,Tablet,Organic / Direct,North America,VIP / Loyalty,1,0,0,0.0,247.8
2025-10-03,control,Tablet,Search (PPC),Asia Pacific,New Visitor,2,0,0,0.0,235.6
2025-10-03,control,Tablet,Search (PPC),Asia Pacific,Returning Customer,8,1,1,63.35,200.85
2025-10-03,control,Tablet,Search (PPC),Asia Pacific,VIP / Loyalty,2,1,2,108.47,183.85000000000002
2025-10-03,control,Tablet,Search (PPC),Europe,New Visitor,14,1,1,79.64,229.79999999999998
2025-10-03,control,Tablet,Search (PPC),Europe,Returning Customer,3,1,2,47.94,172.03333333333333
2025-10-03,control,Tablet,Search (PPC),Europe,VIP / Loyalty,2,1,1,111.68,335.95
2025-10-03,control,Tablet,Search (PPC),Latin America,New Visitor,7,1,1,52.13,159.79999999999998
2025-10-03,control,Tablet,Search (PPC),Latin America,Returning Customer,1,0,0,0.0,243.1
2025-10-03,control,Tablet,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,126.1
2025-10-03,control,Tablet,Search (PPC),North America,New Visitor,8,1,1,69.83,236.3375
2025-10-03,control,Tablet,Search (PPC),North America,Returning Customer,10,0,0,0.0,202.53
2025-10-03,control,Tablet,Search (PPC),North America,VIP / Loyalty,2,0,0,0.0,221.5
2025-10-03,control,Tablet,Social Ads,Asia Pacific,New Visitor,8,0,0,0.0,282.6375
2025-10-03,control,Tablet,Social Ads,Asia Pacific,Returning Customer,5,1,1,84.48,188.07999999999998
2025-10-03,control,Tablet,Social Ads,Europe,New Visitor,20,2,2,124.99,218.2
2025-10-03,control,Tablet,Social Ads,Europe,Returning Customer,7,1,1,97.33,219.62857142857143
2025-10-03,control,Tablet,Social Ads,Europe,VIP / Loyalty,2,1,3,72.31,74.0
2025-10-03,control,Tablet,Social Ads,Latin America,New Visitor,11,1,1,84.72,181.24545454545455
2025-10-03,control,Tablet,Social Ads,Latin America,Returning Customer,2,0,0,0.0,178.6
2025-10-03,control,Tablet,Social Ads,North America,New Visitor,25,2,2,139.35,187.1
2025-10-03,control,Tablet,Social Ads,North America,Returning Customer,10,0,0,0.0,215.46999999999997
2025-10-03,control,Tablet,Social Ads,North America,VIP / Loyalty,1,0,0,0.0,108.4
2025-10-03,treatment,Desktop,Email Campaign,Asia Pacific,New Visitor,15,0,0,0.0,229.5
2025-10-03,treatment,Desktop,Email Campaign,Asia Pacific,Returning Customer,8,2,2,136.94,245.1
2025-10-03,treatment,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,4,1,1,66.72,209.525
2025-10-03,treatment,Desktop,Email Campaign,Europe,New Visitor,23,3,3,171.20000000000002,300.9086956521739
2025-10-03,treatment,Desktop,Email Campaign,Europe,Returning Customer,11,1,2,41.42,225.0909090909091
2025-10-03,treatment,Desktop,Email Campaign,Europe,VIP / Loyalty,3,2,2,91.13,212.6
2025-10-03,treatment,Desktop,Email Campaign,Latin America,New Visitor,8,2,2,160.18,322.35
2025-10-03,treatment,Desktop,Email Campaign,Latin America,Returning Customer,4,2,3,123.46,177.25
2025-10-03,treatment,Desktop,Email Campaign,North America,New Visitor,36,3,3,176.92000000000002,218.9138888888889
2025-10-03,treatment,Desktop,Email Campaign,North America,Returning Customer,21,4,5,227.51,288.947619047619
2025-10-03,treatment,Desktop,Email Campaign,North America,VIP / Loyalty,4,2,2,103.88,277.45
2025-10-03,treatment,Desktop,Organic / Direct,Asia Pacific,New Visitor,10,3,3,267.45,231.15
2025-10-03,treatment,Desktop,Organic / Direct,Asia Pacific,Returning Customer,3,2,2,134.05,263.40000000000003
2025-10-03,treatment,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,128.8
2025-10-03,treatment,Desktop,Organic / Direct,Europe,New Visitor,22,4,6,290.65999999999997,236.4818181818182
2025-10-03,treatment,Desktop,Organic / Direct,Europe,Returning Customer,10,1,1,63.16,204.15
2025-10-03,treatment,Desktop,Organic / Direct,Europe,VIP / Loyalty,2,1,1,75.96,944.8000000000001
2025-10-03,treatment,Desktop,Organic / Direct,Latin America,New Visitor,6,2,2,90.27,241.9333333333333
2025-10-03,treatment,Desktop,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,204.2
2025-10-03,treatment,Desktop,Organic / Direct,North America,New Visitor,26,3,5,178.41,213.1307692307692
2025-10-03,treatment,Desktop,Organic / Direct,North America,Returning Customer,16,3,5,215.19,237.80625
2025-10-03,treatment,Desktop,Organic / Direct,North America,VIP / Loyalty,6,4,5,221.87,240.20000000000002
2025-10-03,treatment,Desktop,Search (PPC),Asia Pacific,New Visitor,19,3,3,184.92000000000002,225.4578947368421
2025-10-03,treatment,Desktop,Search (PPC),Asia Pacific,Returning Customer,9,1,1,68.59,257.0222222222222
2025-10-03,treatment,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,5,3,3,178.72,196.95999999999998
2025-10-03,treatment,Desktop,Search (PPC),Europe,New Visitor,23,4,5,296.17,261.89130434782606
2025-10-03,treatment,Desktop,Search (PPC),Europe,Returning Customer,20,3,6,225.37,247.14000000000001
2025-10-03,treatment,Desktop,Search (PPC),Europe,VIP / Loyalty,10,1,1,85.01,221.33
2025-10-03,treatment,Desktop,Search (PPC),Latin America,New Visitor,8,1,1,45.63,122.8875
2025-10-03,treatment,Desktop,Search (PPC),Latin America,Returning Customer,6,1,1,66.87,193.68333333333337
2025-10-03,treatment,Desktop,Search (PPC),Latin America,VIP / Loyalty,2,0,0,0.0,210.15
2025-10-03,treatment,Desktop,Search (PPC),North America,New Visitor,50,5,7,360.03,238.59599999999998
2025-10-03,treatment,Desktop,Search (PPC),North America,Returning Customer,24,3,4,172.29000000000002,290.0
2025-10-03,treatment,Desktop,Search (PPC),North America,VIP / Loyalty,13,4,5,206.66,257.9769230769231
2025-10-03,treatment,Desktop,Social Ads,Asia Pacific,New Visitor,28,1,1,34.23,223.24642857142857
2025-10-03,treatment,Desktop,Social Ads,Asia Pacific,Returning Customer,12,3,4,194.34,261.55833333333334
2025-10-03,treatment,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,7,1,3,82.64,237.47142857142856
2025-10-03,treatment,Desktop,Social Ads,Europe,New Visitor,48,4,4,258.07,237.39583333333334
2025-10-03,treatment,Desktop,Social Ads,Europe,Returning Customer,17,3,4,171.88,264.7
2025-10-03,treatment,Desktop,Social Ads,Europe,VIP / Loyalty,4,1,2,73.75,320.225
2025-10-03,treatment,Desktop,Social Ads,Latin America,New Visitor,14,3,4,169.28000000000003,241.97142857142856
2025-10-03,treatment,Desktop,Social Ads,Latin America,Returning Customer,11,0,0,0.0,250.5909090909091
2025-10-03,treatment,Desktop,Social Ads,Latin America,VIP / Loyalty,2,0,0,0.0,139.89999999999998
2025-10-03,treatment,Desktop,Social Ads,North America,New Visitor,63,8,8,561.29,252.82222222222225
2025-10-03,treatment,Desktop,Social Ads,North America,Returning Customer,36,10,11,579.15,212.4388888888889
2025-10-03,treatment,Desktop,Social Ads,North America,VIP / Loyalty,10,2,2,145.94,219.17
2025-10-03,treatment,Mobile,Email Campaign,Asia Pacific,New Visitor,19,2,3,96.69,307.2631578947368
2025-10-03,treatment,Mobile,Email Campaign,Asia Pacific,Returning Customer,10,5,6,244.27999999999997,210.81
2025-10-03,treatment,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,3,1,2,98.29,254.26666666666665
2025-10-03,treatment,Mobile,Email Campaign,Europe,New Visitor,32,7,7,327.92,279.309375
2025-10-03,treatment,Mobile,Email Campaign,Europe,Returning Customer,23,5,8,372.57,223.9608695652174
2025-10-03,treatment,Mobile,Email Campaign,Europe,VIP / Loyalty,4,1,1,65.51,240.3
2025-10-03,treatment,Mobile,Email Campaign,Latin America,New Visitor,12,5,5,267.35,225.61666666666667
2025-10-03,treatment,Mobile,Email Campaign,Latin America,Returning Customer,3,0,0,0.0,427.3333333333333
2025-10-03,treatment,Mobile,Email Campaign,Latin America,VIP / Loyalty,4,2,2,128.76,290.625
2025-10-03,treatment,Mobile,Email Campaign,North America,New Visitor,36,7,9,408.61,256.8527777777778
2025-10-03,treatment,Mobile,Email Campaign,North America,Returning Customer,22,2,2,96.75,279.98636363636365
2025-10-03,treatment,Mobile,Organic / Direct,Asia Pacific,New Visitor,17,1,1,62.36,212.77647058823527
2025-10-03,treatment,Mobile,Organic / Direct,Asia Pacific,Returning Customer,11,2,4,102.34,216.1818181818182
2025-10-03,treatment,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,1,0,0,0.0,151.9
2025-10-03,treatment,Mobile,Organic / Direct,Europe,New Visitor,30,3,6,214.11,265.7233333333333
2025-10-03,treatment,Mobile,Organic / Direct,Europe,Returning Customer,10,1,1,47.34,264.19
2025-10-03,treatment,Mobile,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,132.4
2025-10-03,treatment,Mobile,Organic / Direct,Latin America,New Visitor,10,1,1,80.83,324.01000000000005
2025-10-03,treatment,Mobile,Organic / Direct,Latin America,Returning Customer,4,1,1,57.42,281.65
2025-10-03,treatment,Mobile,Organic / Direct,Latin America,VIP / Loyalty,3,1,3,67.73,188.29999999999998
2025-10-03,treatment,Mobile,Organic / Direct,North America,New Visitor,34,4,5,220.73000000000002,246.86764705882354
2025-10-03,treatment,Mobile,Organic / Direct,North America,Returning Customer,19,3,3,210.86,178.06842105263158
2025-10-03,treatment,Mobile,Organic / Direct,North America,VIP / Loyalty,4,1,1,62.5,159.025
2025-10-03,treatment,Mobile,Search (PPC),Asia Pacific,New Visitor,31,7,8,447.38,224.18064516129033
2025-10-03,treatment,Mobile,Search (PPC),Asia Pacific,Returning Customer,19,4,4,318.91,265.678947368421
2025-10-03,treatment,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,6,1,1,59.98,302.75
2025-10-03,treatment,Mobile,Search (PPC),Europe,New Visitor,46,8,9,546.05,244.8630434782609
2025-10-03,treatment,Mobile,Search (PPC),Europe,Returning Customer,34,5,7,361.83,234.05588235294115
2025-10-03,treatment,Mobile,Search (PPC),Europe,VIP / Loyalty,4,3,4,198.57000000000002,273.3
2025-10-03,treatment,Mobile,Search (PPC),Latin America,New Visitor,16,2,2,93.14,306.96875
2025-10-03,treatment,Mobile,Search (PPC),Latin America,Returning Customer,5,0,0,0.0,297.24
2025-10-03,treatment,Mobile,Search (PPC),Latin America,VIP / Loyalty,2,0,0,0.0,170.75
2025-10-03,treatment,Mobile,Search (PPC),North America,New Visitor,72,10,10,443.47,211.85416666666666
2025-10-03,treatment,Mobile,Search (PPC),North America,Returning Customer,40,3,5,204.14,255.69250000000002
2025-10-03,treatment,Mobile,Search (PPC),North America,VIP / Loyalty,9,3,3,124.38,243.29999999999998
2025-10-03,treatment,Mobile,Social Ads,Asia Pacific,New Visitor,30,2,3,131.1,210.61666666666667
2025-10-03,treatment,Mobile,Social Ads,Asia Pacific,Returning Customer,18,0,0,0.0,217.86111111111111
2025-10-03,treatment,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,7,3,3,193.88,415.09999999999997
2025-10-03,treatment,Mobile,Social Ads,Europe,New Visitor,69,9,13,541.85,252.17391304347825
2025-10-03,treatment,Mobile,Social Ads,Europe,Returning Customer,35,4,4,374.3,232.44285714285715
2025-10-03,treatment,Mobile,Social Ads,Europe,VIP / Loyalty,8,0,0,0.0,171.225
2025-10-03,treatment,Mobile,Social Ads,Latin America,New Visitor,15,1,1,33.58,215.42000000000002
2025-10-03,treatment,Mobile,Social Ads,Latin America,Returning Customer,15,6,8,359.72,206.64666666666665
2025-10-03,treatment,Mobile,Social Ads,Latin America,VIP / Loyalty,8,2,2,155.76,208.5625
2025-10-03,treatment,Mobile,Social Ads,North America,New Visitor,92,12,18,852.32,252.45108695652175
2025-10-03,treatment,Mobile,Social Ads,North America,Returning Customer,69,8,8,468.65,208.40869565217392
2025-10-03,treatment,Mobile,Social Ads,North America,VIP / Loyalty,4,0,0,0.0,330.0
2025-10-03,treatment,Tablet,Email Campaign,Asia Pacific,New Visitor,5,0,0,0.0,219.32
2025-10-03,treatment,Tablet,Email Campaign,Asia Pacific,Returning Customer,3,1,1,41.66,289.3333333333333
2025-10-03,treatment,Tablet,Email Campaign,Europe,New Visitor,6,1,1,29.25,307.3833333333334
2025-10-03,treatment,Tablet,Email Campaign,Europe,Returning Customer,2,0,0,0.0,398.6
2025-10-03,treatment,Tablet,Email Campaign,Europe,VIP / Loyalty,2,1,1,104.95,370.2
2025-10-03,treatment,Tablet,Email Campaign,Latin America,New Visitor,3,0,0,0.0,277.8
2025-10-03,treatment,Tablet,Email Campaign,Latin America,Returning Customer,2,0,0,0.0,155.2
2025-10-03,treatment,Tablet,Email Campaign,North America,New Visitor,9,1,1,72.16,217.3
2025-10-03,treatment,Tablet,Email Campaign,North America,Returning Customer,2,0,0,0.0,154.95
2025-10-03,treatment,Tablet,Organic / Direct,Asia Pacific,New Visitor,4,0,0,0.0,282.45
2025-10-03,treatment,Tablet,Organic / Direct,Asia Pacific,Returning Customer,1,0,0,0.0,179.7
2025-10-03,treatment,Tablet,Organic / Direct,Europe,New Visitor,6,2,4,149.66,260.6166666666667
2025-10-03,treatment,Tablet,Organic / Direct,Europe,Returning Customer,5,2,2,193.86,312.78000000000003
2025-10-03,treatment,Tablet,Organic / Direct,Europe,VIP / Loyalty,4,2,3,180.0,252.42499999999998
2025-10-03,treatment,Tablet,Organic / Direct,Latin America,New Visitor,5,0,0,0.0,178.7
2025-10-03,treatment,Tablet,Organic / Direct,Latin America,Returning Customer,1,0,0,0.0,188.0
2025-10-03,treatment,Tablet,Organic / Direct,North America,New Visitor,7,2,3,143.02,193.45714285714286
2025-10-03,treatment,Tablet,Organic / Direct,North America,Returning Customer,3,0,0,0.0,342.0333333333333
2025-10-03,treatment,Tablet,Organic / Direct,North America,VIP / Loyalty,3,0,0,0.0,197.0
2025-10-03,treatment,Tablet,Search (PPC),Asia Pacific,New Visitor,5,1,2,127.43,369.78000000000003
2025-10-03,treatment,Tablet,Search (PPC),Asia Pacific,Returning Customer,6,3,4,158.18,246.1
2025-10-03,treatment,Tablet,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,172.8
2025-10-03,treatment,Tablet,Search (PPC),Europe,New Visitor,11,2,2,116.62,227.20909090909092
2025-10-03,treatment,Tablet,Search (PPC),Europe,Returning Customer,4,2,2,120.27,173.8
2025-10-03,treatment,Tablet,Search (PPC),Europe,VIP / Loyalty,1,0,0,0.0,283.9
2025-10-03,treatment,Tablet,Search (PPC),Latin America,New Visitor,2,0,0,0.0,277.6
2025-10-03,treatment,Tablet,Search (PPC),North America,New Visitor,19,0,0,0.0,207.81052631578947
2025-10-03,treatment,Tablet,Search (PPC),North America,Returning Customer,2,2,2,65.97,312.04999999999995
2025-10-03,treatment,Tablet,Search (PPC),North America,VIP / Loyalty,4,0,0,0.0,260.975
2025-10-03,treatment,Tablet,Social Ads,Asia Pacific,New Visitor,7,0,0,0.0,292.9428571428571
2025-10-03,treatment,Tablet,Social Ads,Asia Pacific,Returning Customer,5,1,1,68.74,167.54000000000002
2025-10-03,treatment,Tablet,Social Ads,Asia Pacific,VIP / Loyalty,1,0,0,0.0,203.2
2025-10-03,treatment,Tablet,Social Ads,Europe,New Visitor,15,2,2,201.42000000000002,248.61333333333332
2025-10-03,treatment,Tablet,Social Ads,Europe,Returning Customer,10,2,2,106.43,260.54
2025-10-03,treatment,Tablet,Social Ads,Europe,VIP / Loyalty,2,0,0,0.0,101.55000000000001
2025-10-03,treatment,Tablet,Social Ads,Latin America,New Visitor,7,0,0,0.0,229.58571428571426
2025-10-03,treatment,Tablet,Social Ads,Latin America,Returning Customer,2,1,1,50.12,264.75
2025-10-03,treatment,Tablet,Social Ads,Latin America,VIP / Loyalty,1,0,0,0.0,192.3
2025-10-03,treatment,Tablet,Social Ads,North America,New Visitor,20,0,0,0.0,252.88000000000002
2025-10-03,treatment,Tablet,Social Ads,North America,Returning Customer,10,0,0,0.0,151.55
2025-10-03,treatment,Tablet,Social Ads,North America,VIP / Loyalty,5,3,5,206.83999999999997,341.58
2025-10-04,control,Desktop,Email Campaign,Asia Pacific,New Visitor,15,2,2,114.17,222.59333333333333
2025-10-04,control,Desktop,Email Campaign,Asia Pacific,Returning Customer,5,1,1,49.26,193.16
2025-10-04,control,Desktop,Email Campaign,Asia Pacific,VIP / Loyalty,1,0,0,0.0,226.3
2025-10-04,control,Desktop,Email Campaign,Europe,New Visitor,10,1,1,36.81,224.98000000000002
2025-10-04,control,Desktop,Email Campaign,Europe,Returning Customer,11,4,4,256.81,178.24545454545455
2025-10-04,control,Desktop,Email Campaign,Europe,VIP / Loyalty,4,1,1,57.23,212.25
2025-10-04,control,Desktop,Email Campaign,Latin America,New Visitor,9,2,2,168.31,159.10000000000002
2025-10-04,control,Desktop,Email Campaign,Latin America,Returning Customer,6,1,1,36.67,189.04999999999998
2025-10-04,control,Desktop,Email Campaign,North America,New Visitor,29,4,7,254.9,221.12413793103448
2025-10-04,control,Desktop,Email Campaign,North America,Returning Customer,22,4,7,245.62,241.39545454545453
2025-10-04,control,Desktop,Email Campaign,North America,VIP / Loyalty,2,2,2,108.37,142.5
2025-10-04,control,Desktop,Organic / Direct,Asia Pacific,New Visitor,13,0,0,0.0,247.8230769230769
2025-10-04,control,Desktop,Organic / Direct,Asia Pacific,Returning Customer,2,0,0,0.0,162.55
2025-10-04,control,Desktop,Organic / Direct,Asia Pacific,VIP / Loyalty,2,0,0,0.0,209.10000000000002
2025-10-04,control,Desktop,Organic / Direct,Europe,New Visitor,16,1,1,67.82,261.75
2025-10-04,control,Desktop,Organic / Direct,Europe,Returning Customer,13,2,2,180.95,142.6076923076923
2025-10-04,control,Desktop,Organic / Direct,Europe,VIP / Loyalty,5,1,2,60.26,169.1
2025-10-04,control,Desktop,Organic / Direct,Latin America,New Visitor,4,2,2,97.96,184.8
2025-10-04,control,Desktop,Organic / Direct,Latin America,Returning Customer,3,0,0,0.0,164.29999999999998
2025-10-04,control,Desktop,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,185.6
2025-10-04,control,Desktop,Organic / Direct,North America,New Visitor,27,5,6,290.43,204.64074074074074
2025-10-04,control,Desktop,Organic / Direct,North America,Returning Customer,14,1,1,53.01,263.32142857142856
2025-10-04,control,Desktop,Organic / Direct,North America,VIP / Loyalty,3,2,3,131.76,298.5
2025-10-04,control,Desktop,Search (PPC),Asia Pacific,New Visitor,17,3,4,182.41,165.93529411764706
2025-10-04,control,Desktop,Search (PPC),Asia Pacific,Returning Customer,11,1,2,99.6,227.02727272727273
2025-10-04,control,Desktop,Search (PPC),Asia Pacific,VIP / Loyalty,3,1,1,46.81,165.06666666666666
2025-10-04,control,Desktop,Search (PPC),Europe,New Visitor,25,6,9,404.43,211.832
2025-10-04,control,Desktop,Search (PPC),Europe,Returning Customer,25,4,6,265.91999999999996,203.4
2025-10-04,control,Desktop,Search (PPC),Europe,VIP / Loyalty,4,0,0,0.0,229.15
2025-10-04,control,Desktop,Search (PPC),Latin America,New Visitor,7,1,1,73.84,298.2
2025-10-04,control,Desktop,Search (PPC),Latin America,Returning Customer,6,1,1,24.88,176.66666666666666
2025-10-04,control,Desktop,Search (PPC),Latin America,VIP / Loyalty,5,1,1,35.36,186.5
2025-10-04,control,Desktop,Search (PPC),North America,New Visitor,43,13,14,776.89,208.53953488372096
2025-10-04,control,Desktop,Search (PPC),North America,Returning Customer,28,7,9,399.58,257.6464285714286
2025-10-04,control,Desktop,Search (PPC),North America,VIP / Loyalty,6,2,2,131.1,236.0
2025-10-04,control,Desktop,Social Ads,Asia Pacific,New Visitor,28,2,4,189.5,237.99285714285716
2025-10-04,control,Desktop,Social Ads,Asia Pacific,Returning Customer,11,2,3,143.53,198.4272727272727
2025-10-04,control,Desktop,Social Ads,Asia Pacific,VIP / Loyalty,6,0,0,0.0,226.03333333333333
2025-10-04,control,Desktop,Social Ads,Europe,New Visitor,42,5,5,291.41999999999996,207.15952380952382
2025-10-04,control,Desktop,Social Ads,Europe,Returning Customer,26,4,5,286.1,218.36153846153846
2025-10-04,control,Desktop,Social Ads,Europe,VIP / Loyalty,12,1,1,73.45,237.5666666666667
2025-10-04,control,Desktop,Social Ads,Latin America,New Visitor,17,2,2,142.46,375.8882352941177
2025-10-04,control,Desktop,Social Ads,Latin America,Returning Customer,7,0,0,0.0,205.0142857142857
2025-10-04,control,Desktop,Social Ads,Latin America,VIP / Loyalty,2,0,0,0.0,128.7
2025-10-04,control,Desktop,Social Ads,North America,New Visitor,59,3,3,159.35,221.54745762711863
2025-10-04,control,Desktop,Social Ads,North America,Returning Customer,27,4,4,193.98999999999998,217.2185185185185
2025-10-04,control,Desktop,Social Ads,North America,VIP / Loyalty,7,3,3,199.02,304.5
2025-10-04,control,Mobile,Email Campaign,Asia Pacific,New Visitor,20,1,1,51.81,184.94
2025-10-04,control,Mobile,Email Campaign,Asia Pacific,Returning Customer,4,0,0,0.0,146.925
2025-10-04,control,Mobile,Email Campaign,Asia Pacific,VIP / Loyalty,3,0,0,0.0,161.96666666666667
2025-10-04,control,Mobile,Email Campaign,Europe,New Visitor,18,1,3,92.12,198.4
2025-10-04,control,Mobile,Email Campaign,Europe,Returning Customer,12,2,3,85.61000000000001,133.875
2025-10-04,control,Mobile,Email Campaign,Europe,VIP / Loyalty,6,0,0,0.0,243.85
2025-10-04,control,Mobile,Email Campaign,Latin America,New Visitor,9,0,0,0.0,262.7555555555556
2025-10-04,control,Mobile,Email Campaign,Latin America,Returning Customer,6,0,0,0.0,203.21666666666667
2025-10-04,control,Mobile,Email Campaign,Latin America,VIP / Loyalty,3,0,0,0.0,312.9
2025-10-04,control,Mobile,Email Campaign,North America,New Visitor,40,4,5,225.57999999999998,228.885
2025-10-04,control,Mobile,Email Campaign,North America,Returning Customer,23,6,7,369.25,178.2826086956522
2025-10-04,control,Mobile,Email Campaign,North America,VIP / Loyalty,10,1,1,74.32,209.3
2025-10-04,control,Mobile,Organic / Direct,Asia Pacific,New Visitor,11,2,3,119.07,210.66363636363639
2025-10-04,control,Mobile,Organic / Direct,Asia Pacific,Returning Customer,7,0,0,0.0,164.81428571428572
2025-10-04,control,Mobile,Organic / Direct,Asia Pacific,VIP / Loyalty,1,1,1,67.41,126.9
2025-10-04,control,Mobile,Organic / Direct,Europe,New Visitor,28,1,1,57.24,220.82500000000002
2025-10-04,control,Mobile,Organic / Direct,Europe,Returning Customer,13,2,2,81.13999999999999,164.53846153846155
2025-10-04,control,Mobile,Organic / Direct,Europe,VIP / Loyalty,1,0,0,0.0,353.5
2025-10-04,control,Mobile,Organic / Direct,Latin America,New Visitor,15,3,3,229.11999999999998,179.63333333333333
2025-10-04,control,Mobile,Organic / Direct,Latin America,Returning Customer,5,3,3,213.45999999999998,175.85999999999999
2025-10-04,control,Mobile,Organic / Direct,Latin America,VIP / Loyalty,1,0,0,0.0,118.0
2025-10-04,control,Mobile,Organic / Direct,North America,New Visitor,32,5,6,255.57,244.35625
2025-10-04,control,Mobile,Organic / Direct,North America,Returning Customer,21,1,1,75.17,248.2047619047619
2025-10-04,control,Mobile,Organic / Direct,North America,VIP / Loyalty,6,3,3,174.72,184.85
2025-10-04,control,Mobile,Search (PPC),Asia Pacific,New Visitor,30,2,2,123.07,209.48
2025-10-04,control,Mobile,Search (PPC),Asia Pacific,Returning Customer,16,1,1,111.8,241.91875
2025-10-04,control,Mobile,Search (PPC),Asia Pacific,VIP / Loyalty,1,0,0,0.0,355.3
2025-10-04,control,Mobile,Search (PPC),Europe,New Visitor,52,2,3,120.94999999999999,217.18269230769232
2025-10-04,control,Mobile,Search (PPC),Europe,Returning Customer,21,6,7,358.11,246.05238095238096
2025-10-04,control,Mobile,Search (PPC),Europe,VIP / Loyalty,5,1,1,58.0,167.9
2025-10-04,control,Mobile,Search (PPC),Latin America,New Visitor,14,1,2,69.38,185.2642857142857
2025-10-04,control,Mobile,Search (PPC),Latin America,Returning Customer,9,1,1,58.13,255.57777777777775
2025-10-04,control,Mobile,Search (PPC),Latin America,VIP / Loyalty,1,0,0,0.0,137.3
2025-10-04,control,Mobile,Search (PPC),North America,New Visitor,60,4,4,248.8,209.355
2025-10-04,control,Mobile,Search (PPC),North America,Returning Customer,39,8,9,425.44,231.55128205128204
2025-10-04,control,Mobile,Search (PPC),North America,VIP / Loyalty,10,2,2,157.13,194.42000000000002
2025-10-04,control,Mobile,Social Ads,Asia Pacific,New Visitor,47,1,1,58.32,220.13191489361705
2025-10-04,control,Mobile,Social Ads,Asia Pacific,Returning Customer,12,0,0,0.0,195.75833333333333
2025-10-04,control,Mobile,Social Ads,Asia Pacific,VIP / Loyalty,5,0,0,0.0,220.48000000000002
2025-10-04,control,Mobile,Social Ads,Europe,New Visitor,53,9,12,641.64,204.0943396226415
2025-10-04,control,Mobile,Social Ads,Europe,Returning Customer,27,2,2,79.47,233.41851851851854
2025-10-04,control,Mobile,Social Ads,Europe,VIP / Loyalty,8,3,3,211.73000000000002,245.175
2025-10-04,control,Mobile,Social Ads,Latin America,New Visitor,24,1,2,75.46,202.65416666666667
2025-10-04,control,Mobile,Social Ads,Latin America,Returning Customer,10,1,2,77.08,173.54000000000002
2025-10-04,control,Mobile,Social Ads,Latin America,VIP / Loyalty,5,1,1,51.1,213.92
2025-10-04,control,Mobile,Social Ads,North America,New Visitor,81,9,12,539.29,208.12345679012347
2025-10-04,control,Mobile,Social Ads,North America,Returning Customer,47,4,6,199.20999999999998,190.68510638297874
2025-10-04,control,Mobile,Social Ads,North America,VIP / Loyalty,13,1,1,43.99,269.5153846153846
2025-10-04,control,Tablet,Email Campaign,Asia Pacific,New Visitor,4,2,2,149.92000000000002,255.675
2025-10-04,control,Tablet,Email Campaign,Asia Pacific,Returning Customer,2,0,0,0.0,328.3
2025-10-04,control,Tablet,Email Campaign,Europe,New Visitor,6,2,3,206.29000000000002,236.70000000000002
2025-10-04,control,Tablet,Email Campaign,Europe,Returning Customer,4,0,0,0.0,248.675
2025-10-04,control,Tablet,Email Campaign,Europe,VIP / Loyalty,1,0,0,0.0,206.0
2025-10-04,control,Tablet,Email Campaign,Latin America,New Visitor,5,0,0,0.0,294.7
2025-10-04,control,Tablet,Email Campaign,Latin America,Returning Customer,1,0,0,0.0,205.5
2025-10-04,control,Tablet,Email Campaign,Latin America,VIP / Loyalty,2,1,1,40.13,123.7
2025-10-04,control,Tablet,Email Campaign,North America,New Visitor,8,2,2,152.19,390.525
2025-10-04,control,Tablet,Email Campaign,North America,Returning Customer,3,0,0,0.0,150.16666666666666
2025-10-04,control,Tablet,Email Campaign,North America,VIP / Loyalty,3,0,0,0.0,192.66666666666666
2025-10-04,control,Tablet,Organic / Direct,Asia Pacific,New Visitor,3,1,1,41.63,237.20000000000002
2025-10-04,control,Tablet,Organic / Direct,Europe,New Visitor,4,2,2,116.69,193.95000000000002
2025-10-04,control,Tablet,Organic / Direct,Europe,Returning Customer,2,0,0,0.0,159.70000000000002
2025-10-04,control,Tablet,Organic / Direct,Europe,VIP / Loyalty,2,0,0,0.0,272.1
2025-10-04,control,Tablet,Organic / Direct,Latin America,New Visitor,2,1,1,31.91,280.85
